,Name,Manuf,Type,Cal,Protein,Fat,Sodium,Fiber,Carbo,Sugars,Potass,Vit,Shelf,Weight,Cups,Rating,Nabisco,Quaker,Kelloggs,GeneralMills,Ralston,AHFP,Calories,Vitamins,Cold
0,100%_Bran,N,Cold,70.0,4,1,130,10.0,5.0,6.0,280.0,25.0,3,1.0,0.33,68.402973,1,0,0,0,0,0,,,
1,100%_Natural_Bran,Q,Cold,120.0,3,5,15,2.0,8.0,8.0,135.0,0.0,3,1.0,1.0,33.983679,0,1,0,0,0,0,,,
2,All-Bran,K,Cold,70.0,4,1,260,9.0,7.0,5.0,320.0,25.0,3,1.0,0.33,59.425505,0,0,1,0,0,0,,,
3,All-Bran_with_Extra_Fiber,K,Cold,50.0,4,0,140,14.0,8.0,0.0,330.0,25.0,3,1.0,0.5,93.704912,0,0,1,0,0,0,,,
4,Almond_Delight,R,Cold,110.0,2,2,200,1.0,14.0,8.0,,25.0,3,1.0,0.75,34.384843,0,0,0,0,1,0,,,
5,Apple_Cinnamon_Cheerios,G,Cold,110.0,2,2,180,1.5,10.5,10.0,70.0,25.0,1,1.0,0.75,29.509541,0,0,0,1,0,0,,,
6,Apple_Jacks,K,Cold,110.0,2,0,125,1.0,11.0,14.0,30.0,25.0,2,1.0,1.0,33.174094,0,0,1,0,0,0,,,
7,Basic_4,G,Cold,130.0,3,2,210,2.0,18.0,8.0,100.0,25.0,3,1.33,0.75,37.038562,0,0,0,1,0,0,,,
8,Bran_Chex,R,Cold,90.0,2,1,200,4.0,15.0,6.0,125.0,25.0,1,1.0,0.67,49.120253,0,0,0,0,1,0,,,
9,Bran_Flakes,P,Cold,90.0,3,0,210,5.0,13.0,5.0,190.0,25.0,3,1.0,0.67,53.313813,0,0,0,0,0,0,,,
10,Cap'n'Crunch,Q,Cold,120.0,1,2,220,0.0,12.0,12.0,35.0,25.0,2,1.0,0.75,18.042851,0,1,0,0,0,0,,,
11,Cheerios,G,Cold,110.0,6,2,290,2.0,17.0,1.0,105.0,25.0,1,1.0,1.25,50.764999,0,0,0,1,0,0,,,
12,Cinnamon_Toast_Crunch,G,Cold,120.0,1,3,210,0.0,13.0,9.0,45.0,25.0,2,1.0,0.75,19.823573,0,0,0,1,0,0,,,
13,Clusters,G,Cold,110.0,3,2,140,2.0,13.0,7.0,105.0,25.0,3,1.0,0.5,40.400208,0,0,0,1,0,0,,,
14,Cocoa_Puffs,G,Cold,110.0,1,1,180,0.0,12.0,13.0,55.0,25.0,2,1.0,1.0,22.736446,0,0,0,1,0,0,,,
15,Corn_Chex,R,Cold,110.0,2,0,280,0.0,22.0,3.0,25.0,25.0,1,1.0,1.0,41.445019,0,0,0,0,1,0,,,
16,Corn_Flakes,K,Cold,100.0,2,0,290,1.0,21.0,2.0,35.0,25.0,1,1.0,1.0,45.863324,0,0,1,0,0,0,,,
17,Corn_Pops,K,Cold,110.0,1,0,90,1.0,13.0,12.0,20.0,25.0,2,1.0,1.0,35.782791,0,0,1,0,0,0,,,
18,Count_Chocula,G,Cold,110.0,1,1,180,0.0,12.0,13.0,65.0,25.0,2,1.0,1.0,22.396513,0,0,0,1,0,0,,,
19,Cracklin'_Oat_Bran,K,Cold,110.0,3,3,140,4.0,10.0,7.0,160.0,25.0,3,1.0,0.5,40.448772,0,0,1,0,0,0,,,
20,Cream_of_Wheat_(Quick),N,Hot,100.0,3,0,80,1.0,21.0,0.0,,0.0,2,1.0,1.0,64.533816,1,0,0,0,0,0,,,
21,Crispix,K,Cold,110.0,2,0,220,1.0,21.0,3.0,30.0,25.0,3,1.0,1.0,46.895644,0,0,1,0,0,0,,,
22,Crispy_Wheat_&_Raisins,G,Cold,100.0,2,1,140,2.0,11.0,10.0,120.0,25.0,3,1.0,0.75,36.176196,0,0,0,1,0,0,,,
23,Double_Chex,R,Cold,100.0,2,0,190,1.0,18.0,5.0,80.0,25.0,3,1.0,0.75,44.330856,0,0,0,0,1,0,,,
24,Froot_Loops,K,Cold,110.0,2,1,125,1.0,11.0,13.0,30.0,25.0,2,1.0,1.0,32.207582,0,0,1,0,0,0,,,
25,Frosted_Flakes,K,Cold,110.0,1,0,200,1.0,14.0,11.0,25.0,25.0,1,1.0,0.75,31.435973,0,0,1,0,0,0,,,
26,Frosted_Mini-Wheats,K,Cold,100.0,3,0,0,3.0,14.0,7.0,100.0,25.0,2,1.0,0.8,58.345141,0,0,1,0,0,0,,,
27,"Fruit_&_Fibre_Dates,_Walnuts,_and_Oats",P,Cold,120.0,3,2,160,5.0,12.0,10.0,200.0,25.0,3,1.25,0.67,40.917047,0,0,0,0,0,0,,,
