state,fips,icpsr,debtfree,effectivemwpa,earnings,wills,soletrader,state_id
AL,1,41,1846.0,,1887.0,,,28
AR,5,42,1835.0,1873.0,1873.0,1868.0,1868.0,14
AZ,4,61,1864.0,1871.0,1973.0,,1871.0,6
CA,6,71,1850.0,1872.0,1872.0,1874.0,1872.0,7
CO,8,62,1861.0,1861.0,1861.0,1874.0,1874.0,8
CT,9,1,1845.0,1877.0,1877.0,1809.0,1877.0,23
DE,10,11,1865.0,1873.0,1873.0,,,42
FL,12,43,1845.0,1943.0,1892.0,1823.0,,29
GA,13,44,1868.0,1873.0,1861.0,1867.0,,30
IA,19,31,1846.0,1873.0,1873.0,,1873.0,15
ID,16,63,1887.0,1903.0,1915.0,1887.0,1887.0,4
IL,17,21,1861.0,1861.0,1869.0,1872.0,1874.0,33
IN,18,22,1847.0,1879.0,1879.0,1859.0,,34
KS,20,32,1858.0,1858.0,1858.0,1858.0,1868.0,16
KY,21,51,1846.0,1894.0,1873.0,,1873.0,35
LA,22,45,,1916.0,1928.0,,1894.0,21
MA,25,3,1855.0,1855.0,1846.0,1855.0,1860.0,24
MD,24,52,1842.0,1860.0,1842.0,,1860.0,44
ME,23,2,1844.0,1855.0,1857.0,,1844.0,48
MI,26,23,1844.0,1855.0,1911.0,1850.0,,49
MN,27,33,1866.0,1869.0,1869.0,1869.0,1874.0,0
MO,29,34,1849.0,1875.0,1875.0,,,17
MS,28,46,1839.0,1880.0,1871.0,1880.0,1871.0,31
MT,30,64,1864.0,1887.0,1887.0,,1874.0,1
NC,37,47,1849.0,1868.0,1913.0,,,36
ND,38,36,1862.0,1877.0,,1877.0,1877.0,2
NE,31,35,1855.0,1871.0,1871.0,1897.0,1881.0,18
NH,33,4,1846.0,1860.0,1867.0,1854.0,1876.0,25
NJ,34,12,1852.0,1852.0,1874.0,1864.0,1874.0,45
NM,35,66,1884.0,1884.0,,,,10
NV,32,65,1873.0,1873.0,1873.0,1873.0,1873.0,9
NY,36,13,1848.0,1848.0,1860.0,1849.0,1860.0,46
OH,39,24,1846.0,1861.0,1861.0,1808.0,,37
OK,40,53,1890.0,1890.0,,,,19
OR,41,72,1857.0,1878.0,1872.0,1853.0,1880.0,11
PA,42,14,1848.0,1848.0,1872.0,1848.0,,47
RI,44,5,1844.0,1872.0,1872.0,1856.0,,26
SC,45,48,1868.0,1868.0,1887.0,1870.0,1870.0,32
SD,46,37,1862.0,1877.0,,1887.0,1877.0,20
TN,47,54,1850.0,1919.0,1919.0,1852.0,,38
TX,48,49,1845.0,1913.0,1913.0,1895.0,,22
UT,49,67,1872.0,1872.0,1897.0,1895.0,1895.0,12
VA,51,40,1877.0,1877.0,1888.0,,,39
VT,50,6,1845.0,1881.0,1888.0,,1881.0,27
WA,53,73,1860.0,1881.0,1881.0,1889.0,1889.0,5
WI,55,25,1850.0,1850.0,1872.0,,,40
WV,54,56,1868.0,1868.0,1893.0,1882.0,1893.0,41
WY,56,68,1869.0,1869.0,1869.0,1869.0,1869.0,13
